	LotFrontage	LotArea	OverallQual	YearBuilt	YearRemodAdd	MasVnrArea	BsmtFinSF1	BsmtUnfSF	TotalBsmtSF	1stFlrSF	BsmtFullBath	BedroomAbvGr	TotRmsAbvGrd	Fireplaces	GarageYrBlt	GarageCars	GarageArea	WoodDeckSF	LotShape_Num	ExterQual_Num	HeatingQC_Num	KitchenQual_Num	BsmtQual_Num	BsmtCond_Num	GarageQual_Num	GarageCond_Num	FireplaceQu_Num	BsmtExposure_Num	BsmtFinType1_Num	Functional_Num	GarageFinish_Num	CentralAir_Num	PavedDrive_Num	TotSF_Factor	AddedArea_Factor	TotBath_Factor	Overall_Factor	Yr_Factor	Pool_Factor	OpenOR3SsnPorch_Factor	Kitchen2Flr_Ratio	SaleCondition_AdjLand	SaleCondition_Alloca	SaleCondition_Family	SaleCondition_Normal	SaleCondition_Partial	MSSubClass_Cat_FamConv	MSSubClass_Cat_HalfStAA	MSSubClass_Cat_HalfStFinAA	MSSubClass_Cat_HalfStPudAA	MSSubClass_Cat_HalfStUnfinAAA	MSSubClass_Cat_PudML	MSSubClass_Cat_SplFoy	MSSubClass_Cat_SplorML	MSSubClass_Cat_St45nOl	MSSubClass_Cat_St46nN	MSSubClass_Cat_St46nNAS	MSSubClass_Cat_StPud46nN	MSSubClass_Cat_StPud46nNN	MSSubClass_Cat_StwFinAAA	MSZoning_FV	MSZoning_RH	MSZoning_RL	MSZoning_RM	LotConfig_CulDSac	LotConfig_FR2	LotConfig_FR3	LotConfig_Inside	Neighborhood_Blueste	Neighborhood_BrDale	Neighborhood_BrkSide	Neighborhood_ClearCr	Neighborhood_CollgCr	Neighborhood_Crawfor	Neighborhood_Edwards	Neighborhood_Gilbert	Neighborhood_IDOTRR	Neighborhood_MeadowV	Neighborhood_Mitchel	Neighborhood_NAmes	Neighborhood_NPkVill	Neighborhood_NWAmes	Neighborhood_NoRidge	Neighborhood_NridgHt	Neighborhood_OldTown	Neighborhood_SWISU	Neighborhood_Sawyer	Neighborhood_SawyerW	Neighborhood_Somerst	Neighborhood_StoneBr	Neighborhood_Timber	Neighborhood_Veenker	Condition1_Feedr	Condition1_Norm	Condition1_PosA	Condition1_PosN	Condition1_RRAe	Condition1_RRAn	Condition1_RRNe	Condition1_RRNn	Condition2_Feedr	Condition2_Norm	Condition2_PosA	Condition2_PosN	BldgType_2fmCon	BldgType_Duplex	BldgType_Twnhs	BldgType_TwnhsE	HouseStyle_1.5Unf	HouseStyle_1Story	HouseStyle_2.5Unf	HouseStyle_2Story	HouseStyle_SFoyer	HouseStyle_SLvl	RoofStyle_Gable	RoofStyle_Gambrel	RoofStyle_Hip	RoofStyle_Mansard	RoofStyle_Shed	RoofMatl_Tar&Grv	RoofMatl_WdShake	RoofMatl_WdShngl	Exterior1st_AsphShn	Exterior1st_BrkComm	Exterior1st_BrkFace	Exterior1st_CBlock	Exterior1st_CemntBd	Exterior1st_HdBoard	Exterior1st_MetalSd	Exterior1st_Plywood	Exterior1st_Stucco	Exterior1st_VinylSd	Exterior1st_Wd Sdng	Exterior1st_WdShing	Exterior2nd_AsphShn	Exterior2nd_Brk Cmn	Exterior2nd_BrkFace	Exterior2nd_CBlock	Exterior2nd_CmentBd	Exterior2nd_HdBoard	Exterior2nd_ImStucc	Exterior2nd_MetalSd	Exterior2nd_Plywood	Exterior2nd_Stone	Exterior2nd_Stucco	Exterior2nd_VinylSd	Exterior2nd_Wd Sdng	Exterior2nd_Wd Shng	MasVnrType_BrkFace	MasVnrType_None	MasVnrType_Stone	Foundation_CBlock	Foundation_PConc	Foundation_Slab	Foundation_Stone	Foundation_Wood	Heating_GasW	Heating_Grav	Heating_Wall	Electrical_FuseF	Electrical_FuseP	Electrical_SBrkr	GarageType_Attchd	GarageType_Basment	GarageType_BuiltIn	GarageType_CarPort	GarageType_Detchd	SaleType_CWD	SaleType_Con	SaleType_ConLD	SaleType_ConLI	SaleType_ConLw	SaleType_New	SaleType_Oth	SaleType_WD	Fence_GdWo	Fence_MnPrv	Fence_MnWw	Alley_Pave	Alley_NA	Condition2_RRAe	Condition2_RRAn	Condition2_RRNn	Electrical_Mix	Exterior1st_ImStucc	Exterior1st_Stone	Exterior2nd_Other	Fence_NA	GarageType_NA	Heating_GasA	Heating_OthW	HouseStyle_2.5Fin	RoofMatl_CompShg	RoofMatl_Membran	RoofMatl_Metal	RoofMatl_Roll
21	41.0	7132	8	2006	2006	178.0	24.0	1346.0	1370.0	1370	0.0	2	6	1	2006.0	2.0	484.0	120	3	4	5	4.0	5.0	4.0	4.0	4.0	5.0	3.0	7.0	8.0	3.0	2	3	2740.0	1854.0	2.0	80240	4	0	2	0.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	100.0	18494	6	2005	2005	0.0	0.0	1324.0	1324.0	1324	0.0	3	6	0	2005.0	2.0	430.0	36	3	4	5	4.0	5.0	4.0	4.0	4.0	1.0	2.0	2.0	8.0	4.0	2	3	2648.0	1754.0	2.0	60150	5	0	2	0.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	43.0	3203	7	2006	2006	14.0	16.0	1129.0	1145.0	1145	0.0	2	6	0	2006.0	2.0	437.0	100	4	4	5	4.0	5.0	4.0	4.0	4.0	1.0	4.0	7.0	8.0	4.0	2	3	2290.0	1582.0	2.0	70210	4	0	2	0.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	67.0	13300	7	2004	2004	0.0	326.0	58.0	384.0	744	1.0	3	7	1	2004.0	2.0	400.0	100	3	4	5	4.0	5.0	4.0	4.0	4.0	5.0	2.0	7.0	8.0	4.0	2	3	1758.0	1774.0	2.5	70140	6	0	1	0.3333333333333333	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25	63.0	8577	7	2004	2004	0.0	0.0	847.0	847.0	847	0.0	3	7	1	2004.0	2.0	433.0	144	3	4	5	4.0	5.0	4.0	4.0	4.0	5.0	2.0	2.0	8.0	4.0	2	3	2580.0	2166.0	2.5	70140	6	0	2	0.3333333333333333	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
26	60.0	17433	8	1998	1998	114.0	0.0	1629.0	1629.0	1645	0.0	4	7	1	1998.0	3.0	962.0	23	2	4	5	4.0	6.0	4.0	4.0	4.0	4.0	2.0	2.0	8.0	4.0	2	3	4104.0	3437.0	2.5	79920	12	0	2	0.3333333333333333	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
27	73.0	8987	8	2005	2006	226.0	0.0	1595.0	1595.0	1595	0.0	2	6	1	2005.0	3.0	880.0	144	4	4	5	4.0	5.0	4.0	4.0	4.0	5.0	2.0	2.0	8.0	3.0	2	3	3190.0	2475.0	2.0	80200	4	0	1	0.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
28	92.0	9215	7	2009	2010	0.0	0.0	1218.0	1218.0	1218	0.0	2	4	0	2009.0	2.0	676.0	0	4	4	5	4.0	5.0	4.0	4.0	4.0	1.0	2.0	2.0	8.0	3.0	2	3	2436.0	1894.0	2.0	70315	0	0	1	0.5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
29	84.0	10440	6	2005	2005	0.0	1414.0	54.0	1468.0	1468	1.0	2	6	1	2005.0	2.0	528.0	0	4	4	5	4.0	6.0	4.0	4.0	4.0	5.0	2.0	7.0	8.0	4.0	2	3	2936.0	1996.0	2.0	60150	5	0	1	0.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
30	70.0	11920	7	2004	2004	122.0	0.0	831.0	831.0	831	0.0	3	8	0	2004.0	2.0	484.0	144	4	4	5	4.0	5.0	4.0	4.0	4.0	1.0	4.0	2.0	8.0	3.0	2	3	2490.0	2143.0	2.5	70140	6	0	2	0.3333333333333333	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
31	70.0	9800	5	1920	1950	0.0	0.0	816.0	816.0	1012	0.0	2	5	0	1920.0	1.0	429.0	121	4	3	3	3.0	4.0	4.0	4.0	4.0	1.0	2.0	2.0	8.0	2.0	1	3	1828.0	1441.0	1.0	48000	60	0	1	0.5	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
32	39.0	15410	6	1974	2002	250.0	126.0	223.0	1208.0	1494	1.0	3	7	2	1974.0	2.0	461.0	296	3	3	5	3.0	4.0	4.0	4.0	4.0	3.0	5.0	5.0	8.0	4.0	2	3	2702.0	1955.0	2.0	71064	8	0	1	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
33	85.0	13143	8	1993	1993	504.0	250.0	0.0	1231.0	1251	1.0	4	9	1	1993.0	3.0	762.0	32	3	4	5	4.0	5.0	4.0	4.0	4.0	4.0	2.0	3.0	8.0	3.0	2	3	3580.0	3111.0	2.5	79720	17	0	2	0.3333333333333333	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
34	88.0	11134	8	1992	1993	180.0	1129.0	261.0	1390.0	1402	1.0	4	7	1	1992.0	3.0	713.0	198	4	4	5	4.0	5.0	4.0	4.0	4.0	4.0	2.0	7.0	8.0	3.0	2	3	3615.0	2938.0	2.5	79680	17	0	2	0.3333333333333333	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
35	25.0	4835	7	2004	2005	0.0	1298.0	190.0	1488.0	1488	1.0	2	6	1	2004.0	2.0	506.0	168	3	4	5	4.0	6.0	4.0	4.0	4.0	5.0	4.0	7.0	8.0	4.0	2	3	2976.0	1994.0	2.0	70140	5	0	2	0.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
36	39.0	3515	7	2004	2004	0.0	0.0	840.0	840.0	840	0.0	2	3	0	2004.0	2.0	588.0	0	4	4	5	4.0	5.0	4.0	4.0	4.0	1.0	2.0	2.0	8.0	3.0	2	3	2520.0	2268.0	2.5	70140	6	0	1	0.3333333333333333	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
37	30.0	3215	7	2004	2004	120.0	280.0	320.0	600.0	600	0.0	2	4	0	2004.0	2.0	480.0	0	4	4	5	4.0	5.0	4.0	4.0	4.0	1.0	4.0	7.0	8.0	3.0	2	3	1800.0	1680.0	2.5	70140	6	0	1	0.3333333333333333	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
38	24.0	2544	7	2004	2005	0.0	368.0	190.0	600.0	600	1.0	2	4	0	2004.0	2.0	480.0	0	4	4	5	4.0	5.0	4.0	4.0	4.0	1.0	2.0	7.0	8.0	3.0	2	3	1800.0	1680.0	2.5	70140	5	0	1	0.3333333333333333	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
39	24.0	2544	6	2005	2005	216.0	376.0	224.0	600.0	600	1.0	2	4	0	2005.0	2.0	480.0	0	4	4	5	4.0	5.0	4.0	4.0	4.0	1.0	2.0	7.0	8.0	3.0	2	3	1836.0	1716.0	2.5	60150	5	0	1	0.3333333333333333	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40	68.58035714285714	2980	6	2000	2000	1159.0	466.0	290.0	756.0	756	1.0	2	5	0	2000.0	2.0	440.0	0	4	4	5	4.0	5.0	4.0	4.0	4.0	1.0	2.0	7.0	8.0	2.0	2	3	2268.0	1952.0	2.5	60000	10	0	1	0.3333333333333333	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
41	68.58035714285714	2403	7	2003	2003	0.0	244.0	286.0	530.0	530	0.0	2	4	0	2003.0	2.0	496.0	0	3	4	5	4.0	5.0	4.0	4.0	4.0	1.0	2.0	7.0	8.0	3.0	2	3	1610.0	1576.0	2.5	70105	7	0	1	0.3333333333333333	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
42	57.0	12853	8	2010	2010	0.0	1032.0	610.0	1642.0	1418	1.0	1	6	1	2010.0	3.0	852.0	160	3	4	5	4.0	6.0	2.0	4.0	4.0	5.0	2.0	7.0	8.0	3.0	2	3	3060.0	2270.0	1.5	80400	0	0	3	0.5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
43	68.0	7379	8	2000	2000	0.0	484.0	491.0	975.0	975	1.0	3	7	1	2000.0	2.0	592.0	280	3	4	5	4.0	5.0	4.0	4.0	4.0	4.0	2.0	7.0	8.0	3.0	2	3	2823.0	2440.0	2.5	80000	10	0	2	0.3333333333333333	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
44	80.0	8000	7	2002	2002	0.0	833.0	659.0	1492.0	1492	1.0	3	6	1	2002.0	2.0	596.0	277	4	4	5	4.0	5.0	4.0	4.0	4.0	5.0	2.0	7.0	8.0	3.0	2	3	2984.0	2088.0	2.0	70070	8	0	2	0.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
45	68.58035714285714	10456	6	1967	1967	120.0	506.0	1323.0	1829.0	1829	1.0	4	8	0	1967.0	2.0	535.0	0	3	3	4	3.0	4.0	4.0	4.0	4.0	1.0	2.0	7.0	8.0	3.0	2	3	3658.0	2364.0	2.0	70812	43	0	1	0.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
46	80.0	10791	6	1993	1993	0.0	1137.0	143.0	1280.0	1280	1.0	4	9	1	1993.0	2.0	660.0	224	4	3	5	4.0	5.0	4.0	4.0	4.0	4.0	3.0	7.0	8.0	2.0	2	3	3775.0	3155.0	2.5	59790	17	0	2	0.3333333333333333	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
